Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,20.0,1.81,79.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,16.38009,1.617124,67.913561,yes,yes,2.851664,1.0,Sometimes,no,2.0,no,0.977929,1.765321,no,Public_Transportation,Overweight_Level_I
Male,30.958051,1.906821,128.856677,yes,yes,2.633855,3.0,Sometimes,no,1.619305,no,1.847802,0.424612,Sometimes,Public_Transportation,Obesity_Type_II
Female,18.904037,1.743589,133.281333,yes,yes,3.0,3.0,Sometimes,no,2.684819,no,1.46525,0.804491,Sometimes,Public_Transportation,Obesity_Type_III
Female,17.08525,1.535618,57.259124,no,yes,1.972545,2.339614,Sometimes,no,1.711074,yes,0.095517,1.191053,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.207423,1.707508,121.864326,yes,yes,3.0,3.0,Sometimes,no,1.615548,no,1.376534,0.926052,Sometimes,Public_Transportation,Obesity_Type_III
Male,17.908114,1.793926,59.682591,yes,yes,2.568063,4.0,Sometimes,no,2.0,no,2.0,0.220029,no,Automobile,Insufficient_Weight
Male,17.888073,1.841879,60.0,yes,yes,3.0,3.732126,Sometimes,no,2.0,no,2.000934,0.384662,no,Automobile,Insufficient_Weight
Male,21.709159,1.658393,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.939733,1.692287,no,Public_Transportation,Overweight_Level_II
Male,30.976932,1.755333,118.237782,yes,yes,2.938616,3.0,Sometimes,no,2.06039,no,0.371508,1.333559,Sometimes,Automobile,Obesity_Type_II
Female,19.027574,1.659877,77.272652,yes,yes,2.061461,2.812283,Sometimes,no,3.0,no,0.362441,0.78519,Sometimes,Public_Transportation,Overweight_Level_II
Male,24.108711,1.7,80.761409,yes,yes,2.0,3.0,Sometimes,no,2.879402,no,0.0,0.322405,Sometimes,Public_Transportation,Overweight_Level_II
Male,16.0,1.67,50.0,yes,yes,2.0,1.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation,Insufficient_Weight
Male,21.556361,1.773664,116.160329,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.399183,1.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,21.394047,1.792933,137.832414,yes,yes,3.0,3.0,Sometimes,no,2.682909,no,1.318743,0.900497,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.0,1.835643,58.854416,yes,yes,3.0,3.0,Sometimes,no,2.027984,no,1.661556,0.114716,Sometimes,Automobile,Insufficient_Weight
Female,20.81158,1.741193,128.763843,yes,yes,3.0,3.0,Sometimes,no,1.768111,no,0.616503,0.968151,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.72738,1.783782,105.000276,yes,yes,2.044326,3.0,Sometimes,no,2.35818,no,0.349371,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,19.108796,1.768578,87.803311,yes,yes,2.754646,3.0,Sometimes,no,2.957821,no,2.242754,0.786609,Sometimes,Public_Transportation,Overweight_Level_II
Male,20.0,1.77,70.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,19.0,1.78,81.0,yes,no,1.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Bike,Overweight_Level_I
Male,22.936098,1.702825,93.638318,yes,yes,2.0,3.0,Sometimes,no,1.746197,no,0.455216,0.335158,no,Public_Transportation,Obesity_Type_I
Female,38.547267,1.526472,75.150345,yes,yes,2.0,3.0,Sometimes,no,1.084442,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,23.154311,1.723072,82.338464,yes,yes,2.315932,2.658478,Sometimes,no,1.568476,no,0.949976,0.544899,Sometimes,Public_Transportation,Overweight_Level_II
Female,22.0,1.5,49.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,no,Walking,Normal_Weight
Female,19.314964,1.661403,49.932199,no,yes,2.205439,3.0,Sometimes,no,1.530531,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,32.29016,1.754956,120.098812,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,0.955317,1.339232,Sometimes,Automobile,Obesity_Type_II
Female,16.913841,1.634832,85.803809,yes,yes,2.061969,3.0,Sometimes,no,1.229171,no,2.392047,1.256119,no,Public_Transportation,Obesity_Type_I
Female,21.0,1.6,48.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,21.721507,1.849998,122.119682,yes,yes,3.0,2.014671,Sometimes,no,1.292786,no,0.145687,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,25.027254,1.757154,112.200812,yes,yes,1.264234,3.0,Sometimes,no,2.0,no,1.333435,0.002168,Sometimes,Public_Transportation,Obesity_Type_II
Female,21.0,1.63,51.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
Male,20.677105,1.781251,102.950929,yes,yes,2.0,3.0,Sometimes,no,1.618189,no,0.571648,0.0,no,Public_Transportation,Obesity_Type_I
Male,33.722449,1.712905,103.276087,yes,yes,2.525884,2.040582,Sometimes,no,1.0,no,1.67036,0.023959,no,Public_Transportation,Obesity_Type_II
Female,23.0,1.6,63.0,yes,no,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Walking,Normal_Weight
Female,23.0,1.649736,84.134712,yes,yes,2.334474,1.496776,Sometimes,no,2.776724,no,0.782416,0.167728,no,Public_Transportation,Obesity_Type_I
Male,22.0,1.7,66.4,yes,no,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
Male,31.86893,1.75,118.102897,yes,yes,2.139196,3.0,Sometimes,no,2.04843,no,0.368026,0.360986,Sometimes,Automobile,Obesity_Type_II
Female,16.270434,1.818268,47.124717,no,yes,3.0,3.286431,Sometimes,no,2.148146,no,2.458237,1.273333,Sometimes,Public_Transportation,Insufficient_Weight
Male,29.891473,1.76003,112.409191,yes,yes,2.262292,3.0,Sometimes,no,2.115354,no,0.0,0.847587,Sometimes,Automobile,Obesity_Type_II
Male,38.112989,1.766888,118.134898,yes,yes,2.240757,2.911568,Sometimes,no,1.895876,no,0.822186,0.0,Sometimes,Automobile,Obesity_Type_II
Female,21.853826,1.755643,137.796884,yes,yes,3.0,3.0,Sometimes,no,2.184707,no,1.978631,0.838957,Sometimes,Public_Transportation,Obesity_Type_III
Male,20.0,1.9,91.0,yes,yes,3.0,4.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Walking,Overweight_Level_I
Male,22.815416,1.732694,98.44113,yes,yes,2.0,2.993623,Sometimes,no,2.326635,no,2.236586,1.529423,no,Public_Transportation,Obesity_Type_I
Female,31.62638,1.666023,72.906186,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.301385,Sometimes,Automobile,Overweight_Level_I
Female,37.955371,1.560648,80.0,yes,yes,2.846452,1.139317,Sometimes,no,1.459511,no,1.71807,0.0,Sometimes,Automobile,Obesity_Type_I
Male,31.205668,1.877732,127.161381,yes,yes,2.731368,3.0,Sometimes,yes,1.486824,no,1.485978,1.150439,Sometimes,Public_Transportation,Obesity_Type_II
Female,26.220065,1.560258,78.435904,yes,yes,2.108163,1.231915,Sometimes,no,1.808127,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Male,22.087056,1.792435,89.998729,yes,yes,1.904732,2.608416,Sometimes,no,1.204175,no,0.0,1.895312,Sometimes,Public_Transportation,Overweight_Level_II
Female,16.611837,1.830068,43.534531,no,yes,2.945967,3.0,Sometimes,no,2.953192,no,2.830911,1.466667,Sometimes,Public_Transportation,Insufficient_Weight
Male,26.957645,1.780731,112.957922,yes,yes,2.263245,3.0,Sometimes,no,2.092509,no,0.0,1.836853,Sometimes,Automobile,Obesity_Type_II
Male,22.396504,1.869098,61.411141,yes,yes,3.0,3.263201,Sometimes,no,2.233274,no,1.557737,0.000355,Sometimes,Automobile,Insufficient_Weight
Female,19.86997,1.520997,42.0,no,yes,3.0,1.0,Frequently,no,1.527036,no,0.0,0.860497,Sometimes,Public_Transportation,Insufficient_Weight
Female,23.0,1.65,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
Female,38.939448,1.738321,86.934846,no,yes,2.843709,3.058539,Sometimes,no,1.130079,no,2.834373,0.044954,Sometimes,Automobile,Overweight_Level_I
Female,23.421726,1.755467,133.478611,yes,yes,3.0,3.0,Sometimes,no,2.843782,no,1.302507,0.773807,Sometimes,Public_Transportation,Obesity_Type_III
Female,22.935612,1.732307,54.835576,yes,yes,3.0,3.0,Frequently,no,2.00357,no,1.25955,0.417116,no,Public_Transportation,Insufficient_Weight
